ItemID,Sentiment,SentimentText
50431,1,"_tag_ omg u njoi it , ur life is wasted man ! and btw i rarely 'poke ' any _num_ nd im too conscientious ,"
7269,0,_hash_tag_ money would n't matter and i would n't have to get a new job and leave my home .
50934,1,_tag_ hey man ! can you send a pic to us ?
51638,1,_tag_ what do you mean you know no one ? you know everyone on here
56502,0,_tag_ . so i guess this means you are n't going to tell me what xyz means in this context
72484,0,_tag_ awful lol ! its sorta lost its curl and afroness
39924,1,_tag_ lol you sound like a lot of fun !
44291,1,_tag_ enjoy the sunshine while 'ya got it . it 's raining here
89761,0,_tag_ awww i miss grilling w/u guys ! although we grill all yr here w/the weather ! not the same though
37824,1,_tag_ ha ! i thought it definitely gave fml 's _num_ claw hammer bar code tattoo story a run for it 's money
83196,0,_tag_ ashton . what idea where you talking about ? ha . cuz i already forgot
93715,1,_tag_ _tag_ both of you should get some rest
4707,1,"so , yeah . im glad that i found out that you guys arent like evey other aurhority figure in my life . thnx"
14368,0,". and happy _num_ st day of summa . yea , w/ all the rain comn nxt wk ! thx mother nature , thx alot"
58894,0,_tag_ aw . poor baby ducks .
33242,0,_tag_ about ?
49798,1,_tag_ perhaps . but hopefully worth the access and investment of time
79016,0,_tag_ oh no it 's jimmy is n't it . our fine fishmonger with a remarkable groupa fingers
21842,1,_tag_ sounds really good ! much better then kanye west ! i ca n't wait to hear your new songs
3219,0,"ill , so now school . you 'd think i 'd be happy because of that"
66053,1,"_tag_ so , because you 're a damn breeder you get money ; ) that ai n't fair ."
44521,1,"_tag_ lol well , that 's good . laughing is fun , haha ."
75708,1,_tag_ i 'm great ! just back from an amazing stretch class . best way to start the week
9915,1,never trust a fart . i 'm pushin _num_ years old and i neeeever trust a fart . that 's your worlds of wisdom from the day . grandpa . hahaha
48852,1,_tag_ _tag_ . yep . ya know it 's true !
3019,0,my son 's now in colombia until august . i wont see him til then . i miss my chu chu ! but im not going to iraq ! yesssss !
59846,0,_tag_ that a bummerr im trying to change the appearance around on the site . not going to well either .
43890,1,_tag_ thanxs
89615,0,_tag_ yer it does lol wuu _num_ ? xxx
67378,1,_tag_ that sounds like the perfect meal to have had with the black pearl _hash_tag_ . love your profile background btw
73783,1,_tag_ i 'll take care of u candy pants !
49989,0,"_tag_ yep , me too . looks like it 's still down"
29373,1,_tag_ _tag_ is our latest _hash_tag_ convert
93942,1,_tag_ thank you so much ! i have been plotting this for weeks ! anyone impeeding this is in serious danger . lookin at u dr cook .
1854,0,i want my casanova clopin .
20936,1,_tag_ i was only trying to help you get some pretty new shoes and i 'm glad you 're like the eyre affair !
39266,1,_tag_ actually it 's like a party all over the city . we 're roasting meat outside . i 'm going in and out
78855,0,_tag_ i hate omgpop ! add me hahahah
24425,1,_tag_ hey ! welcome home . loved all your recent blips !
64688,0,_tag_ bradie call me ? i was actaully truelly number _num_ so i miss out veyr very sadening
79713,0,"_tag_ darn , i would have considered going . i never went to mine ."
99087,1,_tag_ you 're a lucky man
61342,1,_tag_ thanks for following holler if you ever need a model ; )
24462,1,_tag_ i failed . sigh i need an a for effort . i tried so hard ! that 's my word son . lol
91916,1,_tag_ turn off the computer ! sleep will follow .
15230,1,". _tag_ so far no , i 've been too busy . i want to see it though , i heart pixar movies"
68036,1,_tag_ oh i think i might just do that
93905,1,"_tag_ treacle , melted chocolate , the topping on a sticky toffee pudding"
96616,1,_tag_ nice one ! good foal .
83547,1,_tag_ i 'm glad then
80868,0,_tag_ where the frick do you download it from ? i ca n't find it
83148,0,_tag_ i was just about to reply to your text . not unexpected but it still really sucks .
63265,1,_tag_ hah true that
58550,0,_tag_ thanks mate . can u still believe waiting . i think i 'm lucky last
86355,1,_tag_ you 're welcome !
49188,1,_tag_ ooh very nice . any hardware/driver issues ?
77787,1,_tag_ _tag_ thank you ! yep it 's today ! i happened to be in a pub on the stroke of midnight ( what are the chances ? )
13723,1,". liked che . although it did n't present anything unique or provocative , benicio del toro 's performance was well worth my _num_ hours"
50579,1,_tag_ damn that looks really good . i am so jealous of u now ! lol
68074,1,_tag_ wan na be in demi 's new music video ? check this out : _url_link_
43598,1,"_tag_ it was quiet ! it sux , because either fri . or sat . of every week i have to do the overnight !"
42666,1,"_tag_ good luck ( and good look , they 're not always easy to see )"
65102,1,"_tag_ not yet . big day out have offered them a spot though . i have a ticket to see them in california so if i can afford it , i 'll go !"
63780,1,_tag_ i can dig it
977,1,lvatt is comming !
35159,1,_tag_ you get its ass
72209,0,"_tag_ _url_link_ yeah , she 's adorable : o ) wish i had a sibling say hello from me ( how weird is this , saying ."
25618,1,"_tag_ i have no idea , i just wanted to ask"
39132,1,_tag_ hey i love burning up book tour too
43694,1,"_tag_ stay away from their sight , dim the lights and they 'll just fall asleep"
42034,1,_tag_ thanks it took it haha ( :
44850,1,_tag_ oh how to lose i havent seen it yet . its not released in japan : ' ( but i watched trailer ! so funny i 'll like it ! _num_
18514,0,work at the moment
84275,0,_tag_ me too i feel so left out /drama
22280,0,_tag_ we just completely forgot . we usually go down to black cat comics once a month and this was n't our weekend .
34842,1,_tag_ re speaking vietnamese : few showed stubbornness through continuing speaking english to you ?
97496,0,_tag_ that sounds like a frustrating experience
667,0,sends you ehugs
4935,0,this makes me cry . _url_link_ ahh thomas miss ya already
11711,0,( _tag_ ) oh snap . the sleeping pills are kicking in . goodnight .
60674,1,_tag_ get _num_ followers a day using www . tweeteradder . com once you add everyone you are on the train or pay vip
78871,1,_tag_ _tag_ it 's one of reasons for hitting the road . want to take time out this year and meet you and document it up
6574,1,_hash_tag_ _num_ minutes of _hash_tag_ strength training could have done some more but dd was too heavy to crunch with !
20950,0,"_tag_ oh , thanks ! but i am beanless , could n't afford the train in , let alone the ticket"
71275,1,_tag_ oh dear just think of all those women in wet tshirts
61020,0,_tag_ : i miss you already ! this visit was way too short . we need to plan a longer rendezvous next time ; hopefully soon !
38475,1,_tag_ where ya goonnna go ? come by my place if ya want
71066,1,_tag_ _url_link_ emma ! leave andys hair alone ! its sexy i love it his hot as his gourgous love you .
1927,1,found a place to buy secret agent sam . now where to get it for free .
5573,1,_hash_tag_ says : we got hot summer here in cz
93625,1,_tag_ whoooo ! and yes friend you can come with me since you were the first to ask
90276,1,"_tag_ nah , unless it 's a ring one ! yummy"
19577,0,_tag_ i know he left me a voicemail the other day . sissy . its jacob . i luhh you . call me back
21708,0,_tag_ im watching shakespeare in love . also loving the breeches and silk ! was craving joseph after not seeing him in chi
2218,0,"= great day on sanibel . saw fish , tried to catch fish , and having pizza for dinner ."
49347,1,_tag_ i have you has my friend on myspace
64313,1,"_tag_ i havent looked into it too much , just waiting for it to come out"
56599,0,_tag_ is that what marriage is like ?
70811,0,_tag_ sigh . did you bring lunch today ?
27577,1,_tag_ you too beautufull
32516,1,_tag_ haha i know . it 's so fun . leave me alone i fell like i 'm actually talking to the stars i 'm following lol jk
64803,0,_tag_ i 'm hearing you braffy
56550,0,_tag_ we turned ours on last night too
88659,0,_tag_ hate to go to a place where i know no one . i 'm a johorean but lost touch with most friends . any _num_ in muar twitting here ?
43807,0,_tag_ you 're lying ! i am so so so sorry !
40449,1,"_tag_ i 'm pretty good , how are you ? long time no tweet"
27684,1,_tag_ i did not forget about you ! things got crazy here . i will call this weekend
21534,0,_tag_ and who 's this ? and bakit wala si baylee ?
54854,0,_tag_ that is so disgusting !
39503,1,_tag_ hahaha thats true ! but you can trust that i am tweeting myself lol
30198,0,_tag_ just that im leaving for delhi on wednesday morning so no break for me _tag_ _tag_ _tag_ _tag_ _tag_
6382,0,_hash_tag_ when i use to pee in the bed and tell my mom my cabbage patch doll did it . ohh why did i say that ?
54173,1,_tag_ congratulations to you !
51680,1,_tag_ hehe . ijump suggests did you mean : trump the link shows donald trump . great suggestion i reckon lmao
4867,1,"_hash_tag_ someone last said something that genuinely made your heart smile . i do , and i remember who !"
14344,0,. i 'm about to pop a motrin _num_ doze off to sleep . the pain is shooting up my face
85124,1,"_tag_ congrats , mate you almost got the song right too !"
6513,0,"take that are in town going home will be a nightmare , nightmare !"
55073,1,_tag_ _tag_ try to run everyday for _num_ _num_ minutes i lost about _num_ kg
84665,0,_tag_
83227,0,_tag_ there is no milk
90592,1,_tag_ thank you !
70948,0,"_tag_ dark , it being _num_ : _num_ here . it 's a nice chilly _num_ here . sadly i 'm still working"
44168,1,"_tag_ hey , stay still long enough , the fashion world will come back to you ."
40979,1,_tag_ you are most welcome ! let me know if you have questions that i may answer for you . have a great day !
88182,0,_tag_ if only you could get in n out in nyc .
87168,1,"_tag_ hey if it works , it works ! like some people like beer and some people like top shelf ."
90318,0,_tag_ lol im assuming its that bad
36410,0,_tag_ i knew i should n't have opened any link you posted ! what a poor girl ! ( but really scary to me too )
8074,1,_hash_tag_ get in front of a lens if you want to now how your models feel while shooting them . selfportrait but better other photog
40560,0,_tag_ i 'm sorry i wish i knew who they were . i 'd thank them all personally ! i hoped they follw me so they would rcve my thx !
90107,1,_tag_ so romantic ! i hope you both have an amazing time . and paparazzi do n't follow you ! you need more privacy with doug xoxo
58706,1,"_tag_ heh . i do work all the time . thankfully , he 's there to give me rubbins while i 'm working at home !"
93538,1,"_tag_ it blocks me , when i do like _num_ tweets per hour , i guess ."
29712,1,_tag_ yayy . you guys are up for _num_ sony awards . does small dance
59059,1,_tag_ its staying here lol . ok i guess i did quite alot of new works latetly
29162,1,_tag_ it ends just in time for u to watch _num_ action packed hours of raw !
18518,0,"work dictating biopsies . cant wait to go home , but not till _num_ : _num_ am !"
70987,1,_tag_ i 'm down with up !
42741,1,"_tag_ for my up coming site , u seem to have knowledge of the web u really should do something"
47639,0,_tag_ well that sucks .
76120,1,_tag_ yes _hash_tag_ is to investigate the things which the government and media neglect and/or refuse to check into .
36356,1,"_tag_ i 'm looking forward for your instructional dvd , when will it release ? cause i ca n't wait for that"
760,0,_tag_ unfortunately i 'm coming from nj the boonies . i got ta drive to the path
80959,1,_tag_ dude u know . then sat will be a compensation . anyways i 'm planning to stay in office
63284,1,_tag_ you are being spammed thanks to _tag_
585,0,are you ok _tag_ ?
12896,0,wishes he could install jdk on his baseunit at work could learn java on my lunch
59752,0,_tag_ haha i 'm good thanks just packing for me holiday going to corfu for _num_ nights but rain is forcast i 'm not a happy chap
57460,1,_tag_ that is my kinda beer
43574,1,_tag_ have a safe journey !
56359,0,"_tag_ oh , no ! do i take that long to process them ? i 'm so sorry , i stink as a friend . but i love you bunches !"
25986,0,"_tag_ please do n't . i like following you , but if spymaster updates start showing up , well . you know . i 'd have to pull the plug ."
5444,1,kinda chilly but the sun is out and its not raining _url_link_
15930,1,. _tag_ it 's sunday . you 're allowed to be slow .
8100,0,"_hash_tag_ refuses to remember what messages i have marked as read . every time i restart the application , they 're all unread _hash_tag_"
35771,1,"_tag_ well , maybe you can let me know what we should cover next trip ? take a look at our style _url_link_"
55410,1,_tag_ i knew that before u twitted it
63733,1,_tag_ yay ! i 'll put it up tomorrow . sleep time ! i 'm rlyyyy glad u like it
